"Date","Time","Test Total Time",,
"250114_Crackle_OldConnector","5602.000","12.349","3.000","999.90"
"250114_Crackle_OldConnector","5603.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5604.000","12.349","3.000","999.90"
"250114_Crackle_OldConnector","5605.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5606.000","12.349","3.000","999.90"
"250114_Crackle_OldConnector","5607.000","12.353","3.000","999.90"
"250114_Crackle_OldConnector","5608.000","12.349","3.000","999.90"
"250114_Crackle_OldConnector","5609.000","12.349","3.000","999.90"
"250114_Crackle_OldConnector","5610.000","12.349","3.000","999.90"
"250114_Crackle_OldConnector","5611.000","12.349","3.000","999.90"
"250114_Crackle_OldConnector","5612.000","12.349","3.000","999.90"
"250114_Crackle_OldConnector","5613.000","12.349","3.000","999.90"
"250114_Crackle_OldConnector","5614.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5615.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5616.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5617.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5618.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5619.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5620.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5621.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5622.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5623.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5624.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5625.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5626.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5627.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5628.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5629.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5630.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5631.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5632.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5633.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5634.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5635.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5636.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5637.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5638.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5639.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5640.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5641.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5642.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5643.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5644.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5645.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5646.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5647.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5648.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5649.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5650.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5651.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5652.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5653.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5654.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5655.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5656.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5657.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5658.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5659.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5660.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5661.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5662.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5663.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5664.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5665.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5666.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5667.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5668.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5669.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5670.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5671.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5672.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5673.000","12.341","3.000","999.90"
"250114_Crackle_OldConnector","5674.000","12.345","3.000","999.90"
"250114_Crackle_OldConnector","5675.000","12.341","3.000","999.90"
"250114_Crackle_OldConnector","5676.000","12.341","3.000","999.90"
"250114_Crackle_OldConnector","5677.000","12.341","3.000","999.90"
"250114_Crackle_OldConnector","5678.000","12.341","3.000","999.90"
"250114_Crackle_OldConnector","5679.000","12.341","3.000","999.90"
"250114_Crackle_OldConnector","5680.000","12.341","3.000","999.90"
"250114_Crackle_OldConnector","5681.000","12.341","3.000","999.90"
"250114_Crackle_OldConnector","5682.000","12.341","3.000","999.90"
"250114_Crackle_OldConnector","5683.000","12.341","3.000","999.90"
"250114_Crackle_OldConnector","5684.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5685.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5686.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5687.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5688.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5689.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5690.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5691.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5692.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5693.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5694.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5695.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5696.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5697.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5698.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5699.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5700.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5701.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5702.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5703.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5704.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5705.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5706.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5707.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5708.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5709.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5710.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5711.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5712.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5713.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5714.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5715.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5716.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5717.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5718.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5719.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5720.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5721.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5722.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5723.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5724.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5725.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5726.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5727.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5728.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5729.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5730.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5731.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5732.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5733.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5734.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5735.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5736.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5737.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5738.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5739.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5740.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5741.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5742.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5743.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5744.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5745.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5746.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5747.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5748.000","12.333","3.000","999.90"
"250114_Crackle_OldConnector","5749.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5750.000","12.337","3.000","999.90"
"250114_Crackle_OldConnector","5751.000","12.333","3.000","999.90"
"250114_Crackle_OldConnector","5752.000","12.333","3.000","999.90"
"250114_Crackle_OldConnector","5753.000","12.333","3.000","999.90"
"250114_Crackle_OldConnector","5754.000","12.333","3.000","999.90"
"250114_Crackle_OldConnector","5755.000","12.333","3.000","999.90"
"250114_Crackle_OldConnector","5756.000","12.333","3.000","999.90"
"250114_Crackle_OldConnector","5757.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5758.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5759.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5760.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5761.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5762.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5763.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5764.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5765.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5766.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5767.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5768.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5769.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5770.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5771.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5772.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5773.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5774.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5775.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5776.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5777.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5778.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5779.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5780.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5781.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5782.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5783.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5784.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5785.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5786.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5787.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5788.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5789.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5790.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5791.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5792.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5793.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5794.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5795.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5796.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5797.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5798.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5799.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5800.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5801.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5802.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5803.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5804.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5805.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5806.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5807.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5808.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5809.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5810.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5811.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5812.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5813.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5814.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5815.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5816.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5817.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5818.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5819.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5820.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5821.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5822.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5823.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5824.000","12.326","3.000","999.90"
"250114_Crackle_OldConnector","5825.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5826.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5827.000","12.329","3.000","999.90"
"250114_Crackle_OldConnector","5828.000","12.326","3.000","999.90"
"250114_Crackle_OldConnector","5829.000","12.326","3.000","999.90"
"250114_Crackle_OldConnector","5830.000","12.326","3.000","999.90"
"250114_Crackle_OldConnector","5831.000","12.326","3.000","999.90"
"250114_Crackle_OldConnector","5832.000","12.326","3.000","999.90"
"250114_Crackle_OldConnector","5833.000","12.326","3.000","999.90"
"250114_Crackle_OldConnector","5834.000","12.326","3.000","999.90"
"250114_Crackle_OldConnector","5835.000","12.322","3.000","999.90"
"250114_Crackle_OldConnector","5836.000","12.322","3.000","999.90"
"250114_Crackle_OldConnector","5837.000","12.322","3.000","999.90"
"250114_Crackle_OldConnector","5838.000","12.322","3.000","999.90"
"250114_Crackle_OldConnector","5839.000","12.322","3.000","999.90"
"250114_Crackle_OldConnector","5840.000","12.322","3.000","999.90"
"250114_Crackle_OldConnector","5841.000","12.322","3.000","999.90"
"250114_Crackle_OldConnector","5842.000","12.322","3.000","999.90"
"250114_Crackle_OldConnector","5843.000","12.322","3.000","999.90"
"250114_Crackle_OldConnector","5844.000","12.322","3.000","999.90"
"250114_Crackle_OldConnector","5845.000","12.322","3.000","999.90"
"250114_Crackle_OldConnector","5846.000","12.322","3.000","999.90"
"250114_Crackle_OldConnector","5847.000","12.322","3.000","999.90"
"250114_Crackle_OldConnector","5848.000","12.322","3.000","999.90"
"250114_Crackle_OldConnector","5849.000","12.322","3.000","999.90"
"250114_Crackle_OldConnector","5850.000","12.322","3.000","999.90"
