"Date","Time","Test Total Time",,
"250220_Jerk","6063.000","12.259","3.000","999.90"
"250220_Jerk","6064.000","12.259","3.000","999.90"
"250220_Jerk","6065.000","12.259","3.000","999.90"
"250220_Jerk","6066.000","12.259","3.000","999.90"
"250220_Jerk","6067.000","12.259","3.000","999.90"
"250220_Jerk","6068.000","12.259","3.000","999.90"
"250220_Jerk","6069.000","12.259","3.000","999.90"
"250220_Jerk","6070.000","12.259","3.000","999.90"
"250220_Jerk","6071.000","12.259","3.000","999.90"
"250220_Jerk","6072.000","12.259","3.000","999.90"
"250220_Jerk","6073.000","12.259","3.000","999.90"
"250220_Jerk","6074.000","12.259","3.000","999.90"
"250220_Jerk","6075.000","12.259","3.000","999.90"
"250220_Jerk","6076.000","12.259","3.000","999.90"
"250220_Jerk","6077.000","12.259","3.000","999.90"
"250220_Jerk","6078.000","12.259","3.000","999.90"
"250220_Jerk","6079.000","12.259","3.000","999.90"
"250220_Jerk","6080.000","12.259","3.000","999.90"
"250220_Jerk","6081.000","12.259","3.000","999.90"
"250220_Jerk","6082.000","12.259","3.000","999.90"
"250220_Jerk","6083.000","12.259","3.000","999.90"
"250220_Jerk","6084.000","12.259","3.000","999.90"
"250220_Jerk","6085.000","12.259","3.000","999.90"
"250220_Jerk","6086.000","12.259","3.000","999.90"
"250220_Jerk","6087.000","12.259","3.000","999.90"
"250220_Jerk","6088.000","12.259","3.000","999.90"
"250220_Jerk","6089.000","12.259","3.000","999.90"
"250220_Jerk","6090.000","12.259","3.000","999.90"
"250220_Jerk","6091.000","12.259","3.000","999.90"
"250220_Jerk","6092.000","12.259","3.000","999.90"
"250220_Jerk","6093.000","12.259","3.000","999.90"
"250220_Jerk","6094.000","12.259","3.000","999.90"
"250220_Jerk","6095.000","12.259","3.000","999.90"
"250220_Jerk","6096.000","12.259","3.000","999.90"
"250220_Jerk","6097.000","12.259","3.000","999.90"
"250220_Jerk","6098.000","12.259","3.000","999.90"
"250220_Jerk","6099.000","12.259","3.000","999.90"
"250220_Jerk","6100.000","12.259","3.000","999.90"
"250220_Jerk","6101.000","12.259","3.000","999.90"
"250220_Jerk","6102.000","12.259","3.000","999.90"
"250220_Jerk","6103.000","12.259","3.000","999.90"
"250220_Jerk","6104.000","12.259","3.000","999.90"
"250220_Jerk","6105.000","12.259","3.000","999.90"
"250220_Jerk","6106.000","12.259","3.000","999.90"
"250220_Jerk","6107.000","12.259","3.000","999.90"
"250220_Jerk","6108.000","12.259","3.000","999.90"
"250220_Jerk","6109.000","12.259","3.000","999.90"
"250220_Jerk","6110.000","12.259","3.000","999.90"
"250220_Jerk","6111.000","12.259","3.000","999.90"
"250220_Jerk","6112.000","12.259","3.000","999.90"
"250220_Jerk","6113.000","12.259","3.000","999.90"
"250220_Jerk","6114.000","12.259","3.000","999.90"
"250220_Jerk","6115.000","12.259","3.000","999.90"
"250220_Jerk","6116.000","12.259","3.000","999.90"
"250220_Jerk","6117.000","12.259","3.000","999.90"
"250220_Jerk","6118.000","12.259","3.000","999.90"
"250220_Jerk","6119.000","12.259","3.000","999.90"
"250220_Jerk","6120.000","12.259","3.000","999.90"
"250220_Jerk","6121.000","12.255","3.000","999.90"
"250220_Jerk","6122.000","12.259","3.000","999.90"
"250220_Jerk","6123.000","12.255","3.000","999.90"
"250220_Jerk","6124.000","12.259","3.000","999.90"
"250220_Jerk","6125.000","12.259","3.000","999.90"
"250220_Jerk","6126.000","12.259","3.000","999.90"
"250220_Jerk","6127.000","12.255","3.000","999.90"
"250220_Jerk","6128.000","12.255","3.000","999.90"
"250220_Jerk","6129.000","12.255","3.000","999.90"
"250220_Jerk","6130.000","12.255","3.000","999.90"
"250220_Jerk","6131.000","12.255","3.000","999.90"
"250220_Jerk","6132.000","12.255","3.000","999.90"
"250220_Jerk","6133.000","12.255","3.000","999.90"
"250220_Jerk","6134.000","12.255","3.000","999.90"
"250220_Jerk","6135.000","12.255","3.000","999.90"
"250220_Jerk","6136.000","12.251","3.000","999.90"
"250220_Jerk","6137.000","12.251","3.000","999.90"
"250220_Jerk","6138.000","12.251","3.000","999.90"
"250220_Jerk","6139.000","12.251","3.000","999.90"
"250220_Jerk","6140.000","12.251","3.000","999.90"
"250220_Jerk","6141.000","12.251","3.000","999.90"
"250220_Jerk","6142.000","12.251","3.000","999.90"
"250220_Jerk","6143.000","12.251","3.000","999.90"
"250220_Jerk","6144.000","12.251","3.000","999.90"
"250220_Jerk","6145.000","12.251","3.000","999.90"
"250220_Jerk","6146.000","12.251","3.000","999.90"
"250220_Jerk","6147.000","12.251","3.000","999.90"
"250220_Jerk","6148.000","12.251","3.000","999.90"
"250220_Jerk","6149.000","12.251","3.000","999.90"
"250220_Jerk","6150.000","12.251","3.000","999.90"
"250220_Jerk","6151.000","12.251","3.000","999.90"
"250220_Jerk","6152.000","12.251","3.000","999.90"
"250220_Jerk","6153.000","12.251","3.000","999.90"
"250220_Jerk","6154.000","12.251","3.000","999.90"
"250220_Jerk","6155.000","12.251","3.000","999.90"
"250220_Jerk","6156.000","12.251","3.000","999.90"
"250220_Jerk","6157.000","12.251","3.000","999.90"
"250220_Jerk","6158.000","12.251","3.000","999.90"
"250220_Jerk","6159.000","12.251","3.000","999.90"
"250220_Jerk","6160.000","12.251","3.000","999.90"
"250220_Jerk","6161.000","12.251","3.000","999.90"
"250220_Jerk","6162.000","12.251","3.000","999.90"
"250220_Jerk","6163.000","12.251","3.000","999.90"
"250220_Jerk","6164.000","12.251","3.000","999.90"
"250220_Jerk","6165.000","12.251","3.000","999.90"
"250220_Jerk","6166.000","12.251","3.000","999.90"
"250220_Jerk","6167.000","12.251","3.000","999.90"
"250220_Jerk","6168.000","12.251","3.000","999.90"
"250220_Jerk","6169.000","12.251","3.000","999.90"
"250220_Jerk","6170.000","12.251","3.000","999.90"
"250220_Jerk","6171.000","12.251","3.000","999.90"
"250220_Jerk","6172.000","12.251","3.000","999.90"
"250220_Jerk","6173.000","12.251","3.000","999.90"
"250220_Jerk","6174.000","12.251","3.000","999.90"
"250220_Jerk","6175.000","12.251","3.000","999.90"
"250220_Jerk","6176.000","12.251","3.000","999.90"
"250220_Jerk","6177.000","12.251","3.000","999.90"
"250220_Jerk","6178.000","12.251","3.000","999.90"
"250220_Jerk","6179.000","12.251","3.000","999.90"
"250220_Jerk","6180.000","12.251","3.000","999.90"
"250220_Jerk","6181.000","12.251","3.000","999.90"
"250220_Jerk","6182.000","12.251","3.000","999.90"
"250220_Jerk","6183.000","12.251","3.000","999.90"
"250220_Jerk","6184.000","12.251","3.000","999.90"
"250220_Jerk","6185.000","12.251","3.000","999.90"
"250220_Jerk","6186.000","12.251","3.000","999.90"
"250220_Jerk","6187.000","12.251","3.000","999.90"
"250220_Jerk","6188.000","12.251","3.000","999.90"
"250220_Jerk","6189.000","12.251","3.000","999.90"
"250220_Jerk","6190.000","12.251","3.000","999.90"
"250220_Jerk","6191.000","12.251","3.000","999.90"
"250220_Jerk","6192.000","12.251","3.000","999.90"
"250220_Jerk","6193.000","12.251","3.000","999.90"
"250220_Jerk","6194.000","12.251","3.000","999.90"
"250220_Jerk","6195.000","12.251","3.000","999.90"
"250220_Jerk","6196.000","12.251","3.000","999.90"
"250220_Jerk","6197.000","12.251","3.000","999.90"
"250220_Jerk","6198.000","12.251","3.000","999.90"
"250220_Jerk","6199.000","12.251","3.000","999.90"
"250220_Jerk","6200.000","12.251","3.000","999.90"
"250220_Jerk","6201.000","12.251","3.000","999.90"
"250220_Jerk","6202.000","12.251","3.000","999.90"
"250220_Jerk","6203.000","12.251","3.000","999.90"
"250220_Jerk","6204.000","12.251","3.000","999.90"
"250220_Jerk","6205.000","12.251","3.000","999.90"
"250220_Jerk","6206.000","12.251","3.000","999.90"
"250220_Jerk","6207.000","12.251","3.000","999.90"
"250220_Jerk","6208.000","12.251","3.000","999.90"
"250220_Jerk","6209.000","12.251","3.000","999.90"
"250220_Jerk","6210.000","12.251","3.000","999.90"
"250220_Jerk","6211.000","12.251","3.000","999.90"
"250220_Jerk","6212.000","12.251","3.000","999.90"
"250220_Jerk","6213.000","12.251","3.000","999.90"
"250220_Jerk","6214.000","12.251","3.000","999.90"
"250220_Jerk","6215.000","12.251","3.000","999.90"
"250220_Jerk","6216.000","12.251","3.000","999.90"
"250220_Jerk","6217.000","12.251","3.000","999.90"
"250220_Jerk","6218.000","12.251","3.000","999.90"
"250220_Jerk","6219.000","12.251","3.000","999.90"
"250220_Jerk","6220.000","12.251","3.000","999.90"
"250220_Jerk","6221.000","12.251","3.000","999.90"
"250220_Jerk","6222.000","12.247","3.000","999.90"
"250220_Jerk","6223.000","12.251","3.000","999.90"
"250220_Jerk","6224.000","12.251","3.000","999.90"
"250220_Jerk","6225.000","12.247","3.000","999.90"
"250220_Jerk","6226.000","12.247","3.000","999.90"
"250220_Jerk","6227.000","12.247","3.000","999.90"
"250220_Jerk","6228.000","12.247","3.000","999.90"
"250220_Jerk","6229.000","12.247","3.000","999.90"
"250220_Jerk","6230.000","12.247","3.000","999.90"
"250220_Jerk","6231.000","12.247","3.000","999.90"
"250220_Jerk","6232.000","12.247","3.000","999.90"
"250220_Jerk","6233.000","12.247","3.000","999.90"
"250220_Jerk","6234.000","12.247","3.000","999.90"
"250220_Jerk","6235.000","12.243","3.000","999.90"
"250220_Jerk","6236.000","12.243","3.000","999.90"
"250220_Jerk","6237.000","12.243","3.000","999.90"
"250220_Jerk","6238.000","12.243","3.000","999.90"
"250220_Jerk","6239.000","12.243","3.000","999.90"
"250220_Jerk","6240.000","12.243","3.000","999.90"
"250220_Jerk","6241.000","12.243","3.000","999.90"
"250220_Jerk","6242.000","12.243","3.000","999.90"
"250220_Jerk","6243.000","12.243","3.000","999.90"
"250220_Jerk","6244.000","12.243","3.000","999.90"
"250220_Jerk","6245.000","12.243","3.000","999.90"
"250220_Jerk","6246.000","12.243","3.000","999.90"
"250220_Jerk","6247.000","12.243","3.000","999.90"
"250220_Jerk","6248.000","12.243","3.000","999.90"
"250220_Jerk","6249.000","12.243","3.000","999.90"
"250220_Jerk","6250.000","12.243","3.000","999.90"
"250220_Jerk","6251.000","12.243","3.000","999.90"
"250220_Jerk","6252.000","12.243","3.000","999.90"
"250220_Jerk","6253.000","12.243","3.000","999.90"
"250220_Jerk","6254.000","12.243","3.000","999.90"
"250220_Jerk","6255.000","12.243","3.000","999.90"
"250220_Jerk","6256.000","12.243","3.000","999.90"
"250220_Jerk","6257.000","12.243","3.000","999.90"
"250220_Jerk","6258.000","12.243","3.000","999.90"
"250220_Jerk","6259.000","12.243","3.000","999.90"
"250220_Jerk","6260.000","12.243","3.000","999.90"
"250220_Jerk","6261.000","12.243","3.000","999.90"
"250220_Jerk","6262.000","12.243","3.000","999.90"
"250220_Jerk","6263.000","12.243","3.000","999.90"
"250220_Jerk","6264.000","12.243","3.000","999.90"
"250220_Jerk","6265.000","12.243","3.000","999.90"
"250220_Jerk","6266.000","12.243","3.000","999.90"
"250220_Jerk","6267.000","12.243","3.000","999.90"
"250220_Jerk","6268.000","12.243","3.000","999.90"
"250220_Jerk","6269.000","12.243","3.000","999.90"
"250220_Jerk","6270.000","12.243","3.000","999.90"
"250220_Jerk","6271.000","12.243","3.000","999.90"
"250220_Jerk","6272.000","12.243","3.000","999.90"
"250220_Jerk","6273.000","12.243","3.000","999.90"
"250220_Jerk","6274.000","12.243","3.000","999.90"
"250220_Jerk","6275.000","12.243","3.000","999.90"
"250220_Jerk","6276.000","12.243","3.000","999.90"
"250220_Jerk","6277.000","12.243","3.000","999.90"
"250220_Jerk","6278.000","12.243","3.000","999.90"
"250220_Jerk","6279.000","12.243","3.000","999.90"
"250220_Jerk","6280.000","12.243","3.000","999.90"
"250220_Jerk","6281.000","12.243","3.000","999.90"
"250220_Jerk","6282.000","12.243","3.000","999.90"
"250220_Jerk","6283.000","12.243","3.000","999.90"
"250220_Jerk","6284.000","12.243","3.000","999.90"
"250220_Jerk","6285.000","12.243","3.000","999.90"
"250220_Jerk","6286.000","12.243","3.000","999.90"
"250220_Jerk","6287.000","12.243","3.000","999.90"
"250220_Jerk","6288.000","12.243","3.000","999.90"
"250220_Jerk","6289.000","12.243","3.000","999.90"
"250220_Jerk","6290.000","12.243","3.000","999.90"
"250220_Jerk","6291.000","12.243","3.000","999.90"
"250220_Jerk","6292.000","12.243","3.000","999.90"
"250220_Jerk","6293.000","12.243","3.000","999.90"
"250220_Jerk","6294.000","12.243","3.000","999.90"
"250220_Jerk","6295.000","12.243","3.000","999.90"
"250220_Jerk","6296.000","12.243","3.000","999.90"
"250220_Jerk","6297.000","12.243","3.000","999.90"
"250220_Jerk","6298.000","12.243","3.000","999.90"
"250220_Jerk","6299.000","12.243","3.000","999.90"
"250220_Jerk","6300.000","12.243","3.000","999.90"
"250220_Jerk","6301.000","12.243","3.000","999.90"
"250220_Jerk","6302.000","12.243","3.000","999.90"
"250220_Jerk","6303.000","12.243","3.000","999.90"
"250220_Jerk","6304.000","12.243","3.000","999.90"
"250220_Jerk","6305.000","12.243","3.000","999.90"
"250220_Jerk","6306.000","12.243","3.000","999.90"
"250220_Jerk","6307.000","12.243","3.000","999.90"
"250220_Jerk","6308.000","12.243","3.000","999.90"
"250220_Jerk","6309.000","12.243","3.000","999.90"
"250220_Jerk","6310.000","12.243","3.000","999.90"
"250220_Jerk","6311.000","12.243","3.000","999.90"
"250220_Jerk","6312.000","12.243","3.000","999.90"
"250220_Jerk","6313.000","12.243","3.000","999.90"
"250220_Jerk","6314.000","12.243","3.000","999.90"
"250220_Jerk","6315.000","12.243","3.000","999.90"
"250220_Jerk","6316.000","12.243","3.000","999.90"
"250220_Jerk","6317.000","12.243","3.000","999.90"
"250220_Jerk","6318.000","12.240","3.000","999.90"
"250220_Jerk","6319.000","12.240","3.000","999.90"
"250220_Jerk","6320.000","12.240","3.000","999.90"
"250220_Jerk","6321.000","12.240","3.000","999.90"
"250220_Jerk","6322.000","12.240","3.000","999.90"
"250220_Jerk","6323.000","12.240","3.000","999.90"
"250220_Jerk","6324.000","12.240","3.000","999.90"
"250220_Jerk","6325.000","12.240","3.000","999.90"
"250220_Jerk","6326.000","12.240","3.000","999.90"
"250220_Jerk","6327.000","12.236","3.000","999.90"
"250220_Jerk","6328.000","12.236","3.000","999.90"
"250220_Jerk","6329.000","12.236","3.000","999.90"
"250220_Jerk","6330.000","12.236","3.000","999.90"
"250220_Jerk","6331.000","12.236","3.000","999.90"
"250220_Jerk","6332.000","12.236","3.000","999.90"
"250220_Jerk","6333.000","12.236","3.000","999.90"
"250220_Jerk","6334.000","12.236","3.000","999.90"
"250220_Jerk","6335.000","12.236","3.000","999.90"
"250220_Jerk","6336.000","12.236","3.000","999.90"
"250220_Jerk","6337.000","12.236","3.000","999.90"
"250220_Jerk","6338.000","12.236","3.000","999.90"
"250220_Jerk","6339.000","12.236","3.000","999.90"
"250220_Jerk","6340.000","12.236","3.000","999.90"
"250220_Jerk","6341.000","12.236","3.000","999.90"
"250220_Jerk","6342.000","12.236","3.000","999.90"
"250220_Jerk","6343.000","12.236","3.000","999.90"
"250220_Jerk","6344.000","12.236","3.000","999.90"
"250220_Jerk","6345.000","12.236","3.000","999.90"
"250220_Jerk","6346.000","12.236","3.000","999.90"
"250220_Jerk","6347.000","12.236","3.000","999.90"
"250220_Jerk","6348.000","12.236","3.000","999.90"
"250220_Jerk","6349.000","12.236","3.000","999.90"
"250220_Jerk","6350.000","12.236","3.000","999.90"
"250220_Jerk","6351.000","12.236","3.000","999.90"
"250220_Jerk","6352.000","12.236","3.000","999.90"
"250220_Jerk","6353.000","12.236","3.000","999.90"
"250220_Jerk","6354.000","12.236","3.000","999.90"
"250220_Jerk","6355.000","12.236","3.000","999.90"
"250220_Jerk","6356.000","12.236","3.000","999.90"
"250220_Jerk","6357.000","12.236","3.000","999.90"
"250220_Jerk","6358.000","12.236","3.000","999.90"
"250220_Jerk","6359.000","12.236","3.000","999.90"
"250220_Jerk","6360.000","12.236","3.000","999.90"
"250220_Jerk","6361.000","12.236","3.000","999.90"
"250220_Jerk","6362.000","12.236","3.000","999.90"
"250220_Jerk","6363.000","12.236","3.000","999.90"
"250220_Jerk","6364.000","12.236","3.000","999.90"
"250220_Jerk","6365.000","12.236","3.000","999.90"
"250220_Jerk","6366.000","12.236","3.000","999.90"
"250220_Jerk","6367.000","12.236","3.000","999.90"
"250220_Jerk","6368.000","12.236","3.000","999.90"
"250220_Jerk","6369.000","12.236","3.000","999.90"
"250220_Jerk","6370.000","12.236","3.000","999.90"
"250220_Jerk","6371.000","12.236","3.000","999.90"
"250220_Jerk","6372.000","12.236","3.000","999.90"
"250220_Jerk","6373.000","12.236","3.000","999.90"
"250220_Jerk","6374.000","12.236","3.000","999.90"
"250220_Jerk","6375.000","12.236","3.000","999.90"
"250220_Jerk","6376.000","12.236","3.000","999.90"
"250220_Jerk","6377.000","12.236","3.000","999.90"
"250220_Jerk","6378.000","12.236","3.000","999.90"
"250220_Jerk","6379.000","12.236","3.000","999.90"
"250220_Jerk","6380.000","12.236","3.000","999.90"
"250220_Jerk","6381.000","12.236","3.000","999.90"
"250220_Jerk","6382.000","12.236","3.000","999.90"
"250220_Jerk","6383.000","12.236","3.000","999.90"
"250220_Jerk","6384.000","12.236","3.000","999.90"
"250220_Jerk","6385.000","12.236","3.000","999.90"
"250220_Jerk","6386.000","12.236","3.000","999.90"
"250220_Jerk","6387.000","12.236","3.000","999.90"
"250220_Jerk","6388.000","12.236","3.000","999.90"
"250220_Jerk","6389.000","12.236","3.000","999.90"
"250220_Jerk","6390.000","12.236","3.000","999.90"
"250220_Jerk","6391.000","12.236","3.000","999.90"
"250220_Jerk","6392.000","12.236","3.000","999.90"
"250220_Jerk","6393.000","12.236","3.000","999.90"
"250220_Jerk","6394.000","12.236","3.000","999.90"
"250220_Jerk","6395.000","12.236","3.000","999.90"
"250220_Jerk","6396.000","12.236","3.000","999.90"
"250220_Jerk","6397.000","12.236","3.000","999.90"
"250220_Jerk","6398.000","12.236","3.000","999.90"
"250220_Jerk","6399.000","12.236","3.000","999.90"
"250220_Jerk","6400.000","12.236","3.000","999.90"
"250220_Jerk","6401.000","12.236","3.000","999.90"
"250220_Jerk","6402.000","12.236","3.000","999.90"
"250220_Jerk","6403.000","12.236","3.000","999.90"
"250220_Jerk","6404.000","12.236","3.000","999.90"
"250220_Jerk","6405.000","12.236","3.000","999.90"
"250220_Jerk","6406.000","12.236","3.000","999.90"
"250220_Jerk","6407.000","12.236","3.000","999.90"
"250220_Jerk","6408.000","12.236","3.000","999.90"
"250220_Jerk","6409.000","12.236","3.000","999.90"
"250220_Jerk","6410.000","12.236","3.000","999.90"
"250220_Jerk","6411.000","12.236","3.000","999.90"
"250220_Jerk","6412.000","12.236","3.000","999.90"
"250220_Jerk","6413.000","12.236","3.000","999.90"
"250220_Jerk","6414.000","12.236","3.000","999.90"
"250220_Jerk","6415.000","12.236","3.000","999.90"
"250220_Jerk","6416.000","12.236","3.000","999.90"
"250220_Jerk","6417.000","12.236","3.000","999.90"
"250220_Jerk","6418.000","12.232","3.000","999.90"
"250220_Jerk","6419.000","12.232","3.000","999.90"
"250220_Jerk","6420.000","12.232","3.000","999.90"
"250220_Jerk","6421.000","12.232","3.000","999.90"
"250220_Jerk","6422.000","12.232","3.000","999.90"
"250220_Jerk","6423.000","12.232","3.000","999.90"
"250220_Jerk","6424.000","12.232","3.000","999.90"
"250220_Jerk","6425.000","12.232","3.000","999.90"
"250220_Jerk","6426.000","12.228","3.000","999.90"
"250220_Jerk","6427.000","12.232","3.000","999.90"
"250220_Jerk","6428.000","12.228","3.000","999.90"
