"Date","Time","Test Total Time",,
"241126_LittleBlueStem","5814.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5815.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5816.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5817.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5818.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5819.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5820.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5821.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5822.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5823.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5824.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5825.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5826.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5827.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5828.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5829.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5830.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5831.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5832.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5833.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5834.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5835.000","12.388","3.000","999.90"
"241126_LittleBlueStem","5836.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5837.000","12.388","3.000","999.90"
"241126_LittleBlueStem","5838.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5839.000","12.392","3.000","999.90"
"241126_LittleBlueStem","5840.000","12.388","3.000","999.90"
"241126_LittleBlueStem","5841.000","12.388","3.000","999.90"
"241126_LittleBlueStem","5842.000","12.388","3.000","999.90"
"241126_LittleBlueStem","5843.000","12.388","3.000","999.90"
"241126_LittleBlueStem","5844.000","12.388","3.000","999.90"
"241126_LittleBlueStem","5845.000","12.388","3.000","999.90"
"241126_LittleBlueStem","5846.000","12.388","3.000","999.90"
"241126_LittleBlueStem","5847.000","12.388","3.000","999.90"
"241126_LittleBlueStem","5848.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5849.000","12.388","3.000","999.90"
"241126_LittleBlueStem","5850.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5851.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5852.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5853.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5854.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5855.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5856.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5857.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5858.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5859.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5860.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5861.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5862.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5863.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5864.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5865.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5866.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5867.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5868.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5869.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5870.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5871.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5872.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5873.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5874.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5875.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5876.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5877.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5878.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5879.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5880.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5881.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5882.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5883.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5884.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5885.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5886.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5887.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5888.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5889.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5890.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5891.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5892.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5893.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5894.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5895.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5896.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5897.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5898.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5899.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5900.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5901.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5902.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5903.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5904.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5905.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5906.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5907.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5908.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5909.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5910.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5911.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5912.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5913.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5914.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5915.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5916.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5917.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5918.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5919.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5920.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5921.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5922.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5923.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5924.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5925.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5926.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5927.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5928.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5929.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5930.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5931.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5932.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5933.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5934.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5935.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5936.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5937.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5938.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5939.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5940.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5941.000","12.384","3.000","999.90"
"241126_LittleBlueStem","5942.000","12.380","3.000","999.90"
"241126_LittleBlueStem","5943.000","12.380","3.000","999.90"
"241126_LittleBlueStem","5944.000","12.380","3.000","999.90"
"241126_LittleBlueStem","5945.000","12.380","3.000","999.90"
"241126_LittleBlueStem","5946.000","12.380","3.000","999.90"
"241126_LittleBlueStem","5947.000","12.380","3.000","999.90"
"241126_LittleBlueStem","5948.000","12.380","3.000","999.90"
"241126_LittleBlueStem","5949.000","12.380","3.000","999.90"
"241126_LittleBlueStem","5950.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5951.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5952.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5953.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5954.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5955.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5956.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5957.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5958.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5959.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5960.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5961.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5962.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5963.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5964.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5965.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5966.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5967.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5968.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5969.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5970.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5971.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5972.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5973.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5974.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5975.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5976.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5977.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5978.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5979.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5980.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5981.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5982.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5983.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5984.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5985.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5986.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5987.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5988.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5989.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5990.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5991.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5992.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5993.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5994.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5995.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5996.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5997.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5998.000","12.376","3.000","999.90"
"241126_LittleBlueStem","5999.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6000.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6001.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6002.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6003.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6004.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6005.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6006.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6007.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6008.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6009.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6010.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6011.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6012.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6013.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6014.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6015.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6016.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6017.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6018.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6019.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6020.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6021.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6022.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6023.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6024.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6025.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6026.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6027.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6028.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6029.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6030.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6031.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6032.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6033.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6034.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6035.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6036.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6037.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6038.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6039.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6040.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6041.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6042.000","12.372","3.000","999.90"
"241126_LittleBlueStem","6043.000","12.372","3.000","999.90"
"241126_LittleBlueStem","6044.000","12.372","3.000","999.90"
"241126_LittleBlueStem","6045.000","12.376","3.000","999.90"
"241126_LittleBlueStem","6046.000","12.372","3.000","999.90"
"241126_LittleBlueStem","6047.000","12.372","3.000","999.90"
"241126_LittleBlueStem","6048.000","12.372","3.000","999.90"
"241126_LittleBlueStem","6049.000","12.372","3.000","999.90"
"241126_LittleBlueStem","6050.000","12.372","3.000","999.90"
"241126_LittleBlueStem","6051.000","12.372","3.000","999.90"
"241126_LittleBlueStem","6052.000","12.372","3.000","999.90"
"241126_LittleBlueStem","6053.000","12.372","3.000","999.90"
"241126_LittleBlueStem","6054.000","12.372","3.000","999.90"
"241126_LittleBlueStem","6055.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6056.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6057.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6058.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6059.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6060.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6061.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6062.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6063.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6064.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6065.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6066.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6067.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6068.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6069.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6070.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6071.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6072.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6073.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6074.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6075.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6076.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6077.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6078.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6079.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6080.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6081.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6082.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6083.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6084.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6085.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6086.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6087.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6088.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6089.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6090.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6091.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6092.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6093.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6094.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6095.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6096.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6097.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6098.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6099.000","12.368","3.000","999.90"
"241126_LittleBlueStem","6100.000","12.368","3.000","999.90"
